wound_openess,wound_closure,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_glrlm_LongRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformityNormalized,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Contrast
1.0,0.0,0.6617114549962415,-0.6876945476981313,-0.3160667251975417,0.5038793982628612,-0.6332122012465279,0.4970888830070765,0.8966913825688726,0.531443040810823,1.4318001527481432,-0.1015813234487901,0.0738110684098064,0.5027681179731986,0.9759533622186954,0.9560556297491684,0.6414459558268304,1.5624842335656317,1.340677220186358,-0.0752207908199568,-0.5952798889305799,0.5279680413721032,-0.18784872282153,0.5325706066637204,1.0031593007005497,-0.099123416725954,-0.1644079803856886
1.0,0.0,-0.436016965930056,0.2299381918622826,0.2230026338893766,0.6213460172664343,0.1976026775274103,-0.1235337589864633,-0.1135796901999756,0.372424801054725,0.4184685949735026,0.1402684551793039,-0.2891012519138753,2.3342042943488304,1.8517424320171656,0.1844948306586161,-0.0954780271553516,0.5429133149519995,1.4360251948989031,-0.5299961231775435,-0.3624813279768679,0.5397261115970431,-0.6563333253977546,0.2109098489443794,0.5361730244773,0.0790037453211653,0.5872190873218438
1.0,0.0,0.1790706158444615,0.739589231021889,0.8656716417910447,0.7881172238566216,1.099169519246548,-0.7189555733568189,-0.2517339578514473,0.5366702842171658,0.5071845470168069,-0.8144347896069734,0.2434984458537,-0.3292691107959032,1.5173158230162511,-0.1805933378671566,0.29081848082653,-0.2497251472102689,0.2520714877407115,0.5534801486953044,0.2714437683548525,-0.0294098838900901,0.2327367838764968,-0.0475773278983656,0.4376286153791766,-0.4431790956198093,-0.1955668097472855
1.0,0.0,-0.6802599611947266,0.5443114198383437,0.7357330992098332,0.4314866165353554,0.2933692368630218,-0.8788991717162563,-0.0195714949903983,-0.0276040337929211,0.9532590295921258,1.0842225644127428,0.3683686608512597,0.1962098133144429,0.9500724480586396,1.1748026124693278,-0.4415540137159379,1.3329149487510066,0.2508137283642095,-0.4478233728324156,-0.168766633716739,-0.0048623307321242,-0.3724379802664113,-0.0456767587977057,0.2937194753857253,-0.1677447496545832,0.4255395354495961
1.0,0.0,-0.8062045583211728,1.4704310093338235,1.388937664618086,1.2349269380862131,1.2563680281096492,-0.8636017062270506,-0.9164480281422516,0.0432971577937255,0.4182567551360441,0.2896505797071538,0.3407307639033364,0.2144626929496908,1.0057739738915312,0.4691716452990283,-0.2980161175596745,0.3548400695460461,0.2054487857603911,-0.1363995601410862,-0.0169782568868174,-0.0854839412138991,0.0023611121176493,-0.5991121238450671,-0.2650057278622703,-0.5037934052776111,-0.0714327846848897
1.0,0.0,0.6502425612618753,0.3330112770875826,0.3950834064969271,0.3372792090596812,0.3623434671780635,-0.3991005891238208,0.1553989872503735,0.2374605131529871,-0.0226814051417786,0.9975546016081336,-0.4550814205081187,0.7164117250976275,0.5784830691195438,-0.3433614444792895,-0.3465738940759548,-0.3513084873289775,-0.082197263235049,-0.1209127831681103,0.0795707126792429,0.2322157701773158,-0.3596429254105983,0.089636798698976,0.4284888586845545,-0.1255309935201658,0.4526911724662012
1.0,0.0,-0.8310218547662336,1.1761824725482355,0.6233538191395961,0.6176833492423359,1.1163368241506164,-0.7333904822398787,-0.9394995730623734,-0.2803579003393518,0.7397751838017171,0.6500895504063325,1.074958531942351,-0.1750599998639647,1.699618301353598,1.2457842379601325,-0.5033193512751594,0.984417149069616,-0.1378291731270678,-0.7996144011801823,-0.5871546403881477,0.7088990006968368,-0.885482881906523,0.4766764576139007,0.8053204842829494,0.3213514094595794,0.7952866256136845
1.0,0.0,-2.2226684943480928,3.469442797160324,2.57243195785777,0.1848615839684529,2.5432101900683124,-0.6506887193628821,-2.138322828345059,-0.255054298495512,0.5936897757707156,0.6728847387565928,0.4480797596221041,0.1070945366145224,1.074078453289994,1.0008581118087945,-0.4365563564399446,0.9427882968911508,-0.3257922399922693,0.2960513823817522,0.4770412407584226,-0.3845107587117193,0.2577488829313851,-0.588950203954093,-0.3517752152919507,-0.5107718306470688,-0.094606233012412
1.0,0.0,-1.3412053485948257,2.1857851397736363,2.266900790166813,1.000336423151624,2.1326152627395945,-1.29254045094073,-1.0550936363719314,-0.6032127827209562,0.3697237019555682,1.4018022483880008,1.2979093105438435,0.1330555364516649,1.3217626080458031,1.4006859831974323,-1.235213962231937,1.034741955006626,-0.3882925636328448,0.3107745312308797,0.3374300939061134,0.1077392298949072,-0.1358716271745717,0.0306769946779369,-0.0837330266697282,0.0324965159998247,0.3860506903277148
1.0,0.0,0.7836341540494383,-0.2412660823232064,-0.398595258999122,-0.2770504580389329,-0.1829494662191948,0.2120474276782278,0.8344093733596364,-0.2284930331225445,0.0790099261798293,1.0421449188392284,0.2861880528005696,-0.1067013355335299,-0.0238071639118249,0.4726562437586425,-0.0539746976955584,0.2455099401631322,-0.2403423109031428,0.1577017116373684,1.0538023977328823,-1.0175861927541103,0.5427545468293936,-0.8576087923124184,-0.6243509248634375,-0.6621954390812974,-0.3289544359056756
